id,label
20800,1.2153564e-05
20801,0.9999999
20802,0.9999994
20803,5.5659933e-07
20804,1.0
20805,0.9999993
20806,2.3722583e-05
20807,0.99999535
20808,0.99999857
20809,0.99998033
20810,0.9999976
20811,0.99998784
20812,0.306686
20813,0.9999995
20814,0.9999999
20815,1.5455932e-06
20816,4.6736238e-07
20817,3.865082e-07
20818,1.0
20819,8.741826e-08
20820,0.99999976
20821,0.9999839
20822,0.9999901
20823,0.99999857
20824,0.99999964
20825,1.1958487e-07
20826,0.9999981
20827,9.6998605e-08
20828,6.6105736e-07
20829,0.99999297
20830,6.1883434e-06
20831,0.99999976
20832,2.218196e-06
20833,9.847329e-07
20834,0.9999995
20835,4.0929942e-07
20836,2.6980106e-07
20837,0.9999981
20838,0.99999666
20839,4.3498662e-07
20840,9.632058e-07
20841,4.379369e-07
20842,0.9999919
20843,4.1526033e-07
20844,1.4875732e-05
20845,0.9991334
20846,9.3816524e-08
20847,5.426766e-06
20848,0.9999883
20849,0.9999949
20850,2.3310287e-07
20851,0.9999957
20852,7.859082e-07
20853,0.9999889
20854,0.9999999
20855,1.1632912e-06
20856,1.0
20857,1.2377498e-07
20858,5.386844e-07
20859,1.3582596e-06
20860,0.999997
20861,0.9999987
20862,0.99999976
20863,2.2748159e-08
20864,0.999985
20865,0.9999995
20866,0.999998
20867,0.99999905
20868,0.99999857
20869,3.7366064e-08
20870,0.99999917
20871,0.99999785
20872,0.99991393
20873,1.1520248e-06
20874,2.946137e-07
20875,0.00013231424
20876,2.0300317e-06
20877,2.19788e-06
20878,0.5684684
20879,3.3036187e-08
20880,1.6018841e-05
20881,1.0
20882,2.4004043e-05
20883,0.99999464
20884,0.99999845
20885,1.0
20886,5.383896e-07
20887,3.5630825e-07
20888,2.1698526e-07
20889,2.7123568e-07
20890,0.99999774
20891,0.006795526
20892,1.0416306e-06
20893,0.99999845
20894,0.9999982
20895,2.3049688e-06
20896,1.2708405e-07
20897,8.152303e-07
20898,0.99999213
20899,0.99999976
20900,1.1756256e-05
20901,0.9999999
20902,1.0476435e-07
20903,4.8870552e-05
20904,1.071735e-07
20905,1.0376269e-05
20906,0.99999905
20907,7.998764e-06
20908,0.99935514
20909,0.9999999
20910,0.99996555
20911,0.99718106
20912,4.048026e-08
20913,8.866059e-07
20914,1.4404671e-07
20915,1.8457685e-08
20916,9.472508e-08
20917,1.0
20918,0.1059115
20919,0.9998567
